client_id,default
103904,0.38166468527303266
88678,0.12217771596962756
50135,0.03885118139142906
41884,0.13666554228530342
87724,0.06481129516757363
23718,0.01661464889583988
23026,0.09996570452122672
59246,0.029253864127277047
59061,0.13405433640139702
6397,0.07094774239600746
92724,0.031651335776269676
67053,0.08661427234725329
54793,0.24406175126830337
22836,0.06549947349102156
83770,0.03759849097026949
45757,0.06573658667800258
25266,0.06594683538771445
77610,0.06698720977621149
40281,0.03718638063682076
7546,0.21594899919710234
108958,0.10107087458440486
99034,0.08670989429469778
24596,0.25837474058986043
59177,0.07118979860945482
96922,0.11278628493030468
101144,0.07795933166088993
29982,0.18771000741478627
45325,0.06101952555587252
61741,0.08885936708798561
65405,0.07796898541786253
36589,0.37570224521991163
16356,0.18106216513061638
52821,0.03248433497497082
5113,0.3362134109428463
99771,0.04501405931443675
24478,0.31030662990002084
38247,0.26917102596451403
45480,0.12611657836626297
85124,0.0562983044606618
82772,0.10767248216943162
6335,0.17081278610064776
12257,0.019256952530125413
90207,0.06775660619437995
34691,0.06367459579626285
94898,0.1202612457843169
27675,0.30024598428467736
90803,0.04755930503358554
76698,0.13333248112994112
46524,0.13323240458251312
81814,0.1487238783294922
8823,0.10542398620349537
78828,0.052184090877250136
108417,0.07573701844305206
99582,0.04624503501935032
35989,0.019454952064444652
74157,0.06968431210481559
78557,0.07824569364128767
14520,0.03670489675636204
44066,0.04232246420758489
83076,0.40053495145594736
6371,0.22750585867582412
78355,0.026235890378659654
30115,0.20787143507483724
14901,0.20802043494566247
69782,0.26669141670117164
99380,0.029420920640812667
50643,0.243862815926249
90650,0.18908638307004352
26495,0.13099941273898555
98284,0.04389030305811383
1371,0.12613777776628662
58925,0.07606697708864107
51624,0.10999025644286892
19305,0.06220975363367581
23949,0.03617036517906939
39486,0.1848316350049801
26259,0.11391322781571071
95823,0.18064220334982628
14883,0.41883436866272883
87922,0.06619890741419952
35262,0.07666039020302215
104180,0.27711411005042336
74029,0.030866634825466047
25738,0.2235776815909018
89435,0.10361537161195908
83654,0.3032280882267174
49162,0.024112266758807507
981,0.08534630689413338
108345,0.058522739819958744
98673,0.09323512094023435
17584,0.20291643110483987
69934,0.25264639953307266
18513,0.05371228856204039
65315,0.13019905158207645
47022,0.04086921560080915
33680,0.33833460432973483
65341,0.028318442581655872
28892,0.019016785309067627
32225,0.15373379879827268
62528,0.3766833237615317
19365,0.024396853203776794
33866,0.08177236423184756
22374,0.044760298797559196
61821,0.14781095992476947
47234,0.3459478109838031
90120,0.054570705222064655
15528,0.17778056099770984
10580,0.28166476027837006
29234,0.09629794906522632
99701,0.22401170422115263
103611,0.05550785525063742
57161,0.054915669556262134
22911,0.10591765445677648
103801,0.03662859902441409
27870,0.03565296728917531
16950,0.07578902631000095
104161,0.2072723957620925
104888,0.07758273196770715
70706,0.021447174916712167
77941,0.03245251762871189
100395,0.062127041781951685
16019,0.14410740652819226
101186,0.07753947011653628
16452,0.28205556998726605
38030,0.34872594683743086
106527,0.14288251017433654
107713,0.1365304371059348
2531,0.08126563240431849
84537,0.18622129052051084
110022,0.06592663534300171
15602,0.06477182476839116
47096,0.176395700766711
76473,0.013079681124149332
56969,0.13924744605969724
65395,0.36271619401678956
56934,0.01729214546640506
19497,0.05986690871654707
101275,0.2462738773053806
13153,0.10518754433152248
5429,0.05565793268872118
66582,0.16324710222463115
48977,0.024872968340357456
83634,0.21156484551416863
34667,0.08646751105505847
18270,0.2596889687667681
90742,0.08782180300687412
9130,0.044519992590562885
78058,0.06935410312195776
93865,0.15903227821980906
92583,0.13062611503819016
65765,0.1722027723597715
69221,0.09445423403873272
46369,0.05478784964185122
100304,0.1046969545515537
9409,0.3828475770519789
5712,0.22085525531466244
55092,0.1825756430089789
54951,0.16615176814168425
11526,0.3224131722810279
75334,0.08296272743710584
33152,0.2610596498825286
90767,0.07224123461450889
11563,0.10697944793247295
86242,0.17889062764491115
91705,0.042443941249950524
35577,0.30286824890802744
33345,0.08273088479414559
24264,0.09582279161383027
42594,0.09854778470392615
67528,0.17045861147922842
24522,0.048336828787701534
102624,0.27485073520354014
43046,0.17533890993319629
15889,0.1811585099597152
107957,0.03925487998825692
2736,0.05324077454801905
69026,0.16549342727350172
5768,0.06576461697009087
14766,0.17973509175292804
4705,0.06026387082736291
58108,0.04392404323331584
78134,0.41457347699830355
91284,0.3123812074492381
75717,0.16497702439802162
64162,0.11438059576030576
37562,0.13173624290925623
34966,0.11061964395269087
43660,0.0524759066181781
492,0.04179968621902832
5708,0.08171584086193705
96287,0.038409536008155
7034,0.16113291987403902
99922,0.12930089834877792
53314,0.14339940852418373
91641,0.0123159127711357
64243,0.07271781268662965
94451,0.04825631116026153
9640,0.4919159094974412
9282,0.09733504986469156
88041,0.48186728244645427
19011,0.4760533346833411
71182,0.04145092089740099
102527,0.039234617408295085
100864,0.03550630883007229
72592,0.022146782639343006
52472,0.05939319828175979
46353,0.05623837001508998
68849,0.04938825306859651
76572,0.16107039937124037
10434,0.15900426581175436
81909,0.05645056498172616
61799,0.06483611677625861
103129,0.14245023937282064
27459,0.12046099763654447
84276,0.27539771230908955
62005,0.1210323717356298
29688,0.20637790689177068
26781,0.1305866659525002
33061,0.12160984121935337
83473,0.10974714365253731
80996,0.14942620168143142
34979,0.2625236858156239
88165,0.2601810793190601
4144,0.025101094701594252
97825,0.0581122352538999
78095,0.05222903940280933
71878,0.11342301560178364
23169,0.2879736634847722
55717,0.07985110150950064
57284,0.129598861353163
20948,0.1214003839905856
107721,0.11877194338844882
98948,0.04547994654105212
20425,0.33823512740605494
102865,0.040709902247205935
57556,0.07806648706892878
32463,0.2443393451815864
105143,0.10290537346516362
57718,0.03968554317953828
31763,0.03139408680200149
35615,0.02501753427879647
96190,0.08259734365745315
67693,0.06827929688224688
10106,0.08038392387859404
38945,0.09372673028236901
100098,0.07941009656396558
107354,0.2102632504966041
49707,0.04569058485389115
109076,0.05870481846246885
72520,0.09089893780850315
77185,0.055443541139207096
69205,0.03256990354107416
59312,0.14415574409571494
46856,0.39614821597983624
38441,0.12068516479971596
2663,0.17612679131040637
5217,0.11566692456076855
22199,0.15509746628481996
76258,0.028703856267965233
19285,0.1671528605580014
35308,0.01894560120771915
4010,0.28665771490053604
60194,0.07809794074382546
95891,0.11508080962411155
43112,0.07356022987002392
54720,0.02234394698025953
49360,0.16946664031927328
42032,0.03743929249688862
36413,0.04536085249984072
24419,0.248221146444052
47087,0.10189658615819444
56376,0.08873459099961069
47268,0.09317165643504442
8960,0.09747947901465721
41842,0.16092917158050166
47812,0.02652501658556487
11406,0.060369014301900746
75339,0.13304542916208675
81032,0.1456322961797585
72769,0.06259554583814823
8971,0.17165105029575986
11002,0.2579855127433521
46326,0.11447173183054588
47394,0.06956028091831754
54915,0.0580826827568055
89485,0.04903195188062384
93866,0.09703300732106786
36069,0.05246568692183039
45765,0.2056130597736653
63426,0.12283767572906747
97298,0.07862600611689992
37043,0.13942352990896523
64118,0.33066110108099644
79626,0.18438520258728888
100276,0.17961714164052833
103365,0.1808896833563063
279,0.11135196025705235
25094,0.170299218208735
18251,0.26147595294387016
23728,0.21938124183801472
94500,0.04606578026893252
49184,0.10912182403227509
66621,0.16497763992748693
26946,0.017536532869009233
51033,0.031044636318867697
41135,0.0631311996072683
4282,0.11931448351146236
65384,0.1722570469792595
77046,0.0537234863520534
2437,0.2090731869555587
23038,0.09078720374168783
21796,0.07318377599702228
54977,0.07590467345668798
964,0.20926757126009538
77529,0.28912138330778625
49695,0.12622843294640246
5394,0.06387139767312176
6768,0.20657350170272262
21589,0.04337739109177062
102992,0.19351050831224484
76986,0.024945549812623008
94897,0.11605680392294987
18353,0.1982108201844907
105457,0.33392485723352616
79540,0.019130110144447262
36338,0.08374755268976286
7548,0.2568982596461425
72470,0.09557977612036288
54840,0.27654298605440136
92926,0.05741972412739754
85365,0.08535132661969617
32856,0.31334422862772815
41041,0.23884333349148634
1861,0.04606738726000279
34836,0.1395952972468741
89927,0.05216379125193132
69939,0.10657836462914975
41862,0.07593746384334202
68351,0.164677838820215
4339,0.17037258465237737
108042,0.13677300225932718
48616,0.036475599804460204
21886,0.05127578678630679
9275,0.2332332289656642
31249,0.1368856270322203
4912,0.6265863498017785
86759,0.2813285375205755
32666,0.18583276277074554
28327,0.19284790042543748
49771,0.04768350084202909
84470,0.08850331207277709
10300,0.11700983530376234
51684,0.03624162232561103
109470,0.030829930156457148
40865,0.09471068270868487
12402,0.06975470645960428
9805,0.32621376497896865
45394,0.2858063912882804
67632,0.18555788347303398
1414,0.5291729581888193
35493,0.13158716806240978
28999,0.08582127899605982
14431,0.11597125710689703
6220,0.2753798886334347
101876,0.02495702422036065
82010,0.17471733921988714
79754,0.0710657951250569
39844,0.06880568138061931
1739,0.06592470158392745
55639,0.015465774228600402
40508,0.3621931759748789
27760,0.21003091881762492
92362,0.3248647897401795
43739,0.040153273202543104
63636,0.15311427407921135
67478,0.06596403581929124
47153,0.0477641010751083
107668,0.010606274407430555
99677,0.05106348378215545
34285,0.12114377961661646
104873,0.030152454234440164
60930,0.18574542212093206
85493,0.0747490348878755
27070,0.21429431942166693
91361,0.07208693617949
93292,0.08222552405830728
72029,0.04770202473576092
102653,0.25605074694626834
75458,0.0672417395903537
97771,0.17776218599294677
5563,0.0665404538507133
64982,0.05399642484209458
4728,0.14720327643437048
37885,0.14287902009051523
1026,0.24573855340331274
16987,0.07405543037145007
12424,0.03575333713334463
98326,0.1556818022623266
21476,0.10479848875537265
85777,0.2697016714586894
94367,0.04159618646871447
79417,0.09701872810302868
84675,0.36558455553414104
52307,0.021093319199328338
12581,0.10435736754723597
36460,0.06478702333352479
109429,0.25799489929454583
4802,0.13791158714673354
75057,0.04868853599953204
99070,0.024411149219802492
93063,0.13128792267009132
109784,0.22221566255985653
74563,0.0170830806865328
28568,0.05205972495932772
19982,0.13678674006609381
104408,0.190003256359052
363,0.0300149871874911
107478,0.05426589363361032
94054,0.07351500062366488
94420,0.059902053016180304
104267,0.07713083907397071
51069,0.16787222305098645
15703,0.049235032923666926
6267,0.12387370101655736
39005,0.16825613803120562
7778,0.3778630053822796
20691,0.1335691433518212
16784,0.023206752940500838
91806,0.10573931896831691
101032,0.09995587003157906
81141,0.15497026525724167
78719,0.0684823457643024
28614,0.18496575678913754
70537,0.0374835420540856
33929,0.1168399957622558
12081,0.19476131391290674
39687,0.09272788913651198
67292,0.046060848659013796
67830,0.011573380965941436
29128,0.07766121331128219
88387,0.04678563358239059
20484,0.13463533472362121
17057,0.044173992710880156
64252,0.06773020141668194
75234,0.09967237287451293
56276,0.21600272573514256
39823,0.22735814384043096
72525,0.04712333486773767
31410,0.09404054962986108
59965,0.32659660848653516
4644,0.06773685328787814
53996,0.046177562121377524
7113,0.2227250573027628
59389,0.300605177320135
95186,0.15290018925789878
93011,0.4590678952247846
87766,0.11284492926784549
82564,0.1883025495149006
10103,0.26508645325071095
58501,0.119506381275005
69039,0.09028793748904101
48780,0.1372355796486605
13722,0.4680308168631503
80449,0.10982957774675593
39682,0.2965828975720608
44893,0.06835382125715264
85282,0.175985739124483
77052,0.08049561166507976
91671,0.059768981923992937
26357,0.01708825348298434
55949,0.05633860107497093
37811,0.03195752601820429
28840,0.0736149446719337
33644,0.12722271650342987
100524,0.08247029925038994
857,0.12929695976035374
97858,0.03397062093510585
50945,0.05223487842070917
103447,0.11458230968472236
83334,0.11851719690078778
19733,0.07796360691136862
75344,0.2152225986410558
16559,0.12028696576036478
46277,0.05559479608574795
102903,0.029257005089886982
36836,0.09009579280189911
97656,0.1859381815855563
43491,0.23809984177589022
10341,0.11188905648174984
76772,0.18000629482606872
12001,0.057760378357247934
10313,0.08767117582090761
21987,0.1799386606557065
37671,0.02154053162308436
107331,0.08451188447458062
3236,0.19370574841200905
18499,0.038362151563521574
84831,0.14419025765685708
45364,0.06082108107323277
9980,0.24819247255794682
106775,0.10880967464433902
71416,0.14845258784509743
98335,0.05152064353297578
83986,0.286853793069433
91059,0.11599859349503396
100822,0.3589278049858901
73263,0.158105980105802
7697,0.017665497916479273
63688,0.09167875820099668
101529,0.25844834559910684
2340,0.10895718078034176
42519,0.24768607397283712
96899,0.013267127005166215
83966,0.058688696651923264
59532,0.029173534740654945
2038,0.10675616808954858
3790,0.5853887254635637
38224,0.17119656035315656
10645,0.3463006204900344
107234,0.08337879801301347
83550,0.10559018028331733
80468,0.027205632678097592
74609,0.06691836232488746
84618,0.11383487192279526
27848,0.05230349955975201
76585,0.10504257384537044
35239,0.6211480412193321
23316,0.05985697577602008
36763,0.07600661092959282
19032,0.05826807901464968
1600,0.06568131065573608
81827,0.1084166192616521
38573,0.0955102339962202
75964,0.059267631749559346
109766,0.09948199948679302
59012,0.23081658915373807
67863,0.048520569220503566
34893,0.19252802159352703
48026,0.05124521943788005
81680,0.0765609922962846
23187,0.22111784455035233
39462,0.1693509184822947
467,0.1225489432891669
22357,0.22096887513653415
57145,0.18473124230487104
2030,0.0725991943516157
15867,0.29490567098091314
877,0.387964931029291
108477,0.03712716241301339
58462,0.1479723062554398
17775,0.13949799045259162
48421,0.07045728605705795
31720,0.05659594698840927
53709,0.029577333735890745
28010,0.09761276673142509
12436,0.14393419826190942
33166,0.05326409496186698
22183,0.07796900591690056
58550,0.18545487879778383
105743,0.06927945936979239
59445,0.05700538116483072
49853,0.08308866157220442
31321,0.3493586999993826
66911,0.25595013619011475
52971,0.33589811687086274
70863,0.15696193485331492
54209,0.19392829447603477
62591,0.3009362545956128
77895,0.18126145252001127
16802,0.02647107821379048
98288,0.06259213818626831
37924,0.020994616502740798
56131,0.14064107385907795
61439,0.1090469371831198
98147,0.1942114900570187
58812,0.08591360862463784
36281,0.14814190538054803
47823,0.19888500046668584
78050,0.08757818367766002
22049,0.38120481615926155
85595,0.07328467216818754
108391,0.06013414799965905
63985,0.10928581343398772
91615,0.08124071253454081
87995,0.33049064897810404
64979,0.42355837130813306
17416,0.4023467101389153
58072,0.08402554373883503
3805,0.12767230750438247
7864,0.04088960180335001
25750,0.08093729018821388
1816,0.07609134316196933
53447,0.058739454121290266
14876,0.08277939991833884
3470,0.1310315543213709
107625,0.2619654504722898
42740,0.059932222119819877
86236,0.028342203333612703
8910,0.03602713500445299
81216,0.1074962329725224
6542,0.11006232600491163
101610,0.24199863315657216
95098,0.16808845763396638
46602,0.14572412601794307
60010,0.3166107696608121
37417,0.21033238826052453
108224,0.16274132852027437
92184,0.0826806117872406
93984,0.05607759251034454
90729,0.13207793097312504
83649,0.0239193695107852
94714,0.026091667702291578
101041,0.04606495474830961
62686,0.01800964691816829
70981,0.4669117420519436
93321,0.2797105994709755
34322,0.31959812176949404
65148,0.12215439786144826
93776,0.07332387868060056
5855,0.07468210149607835
9495,0.07266340347430837
62243,0.0605206986394928
83391,0.036795971515891895
97788,0.03003710142328291
49094,0.140659559684289
90205,0.028668061318705668
76994,0.052303068396926146
91867,0.19735068567923336
72218,0.18103212864125665
93590,0.18643426486857817
32707,0.6740224646438985
1257,0.014372015564057941
73887,0.04872454187397003
101392,0.06613527260415215
62839,0.3061567675865331
28746,0.08663982567539229
41131,0.6690861915885401
108480,0.112488383016908
96302,0.03450664088618673
109940,0.1914876042868906
28590,0.23588378085318815
38304,0.2175684029999033
6986,0.007158343003861246
32076,0.07089748515942018
29309,0.03200283621819402
46051,0.12369988650656065
54624,0.012937740564595452
92319,0.08591011821156863
76815,0.17967328181724035
93099,0.04406293541797703
33496,0.23446046312786856
1719,0.03213371685153713
103163,0.06706116292709469
7364,0.15175391394058096
86423,0.015183517423087258
107872,0.0895049904475239
109814,0.045981286655745135
103646,0.17826212717067633
24953,0.35825294402568025
31834,0.03691454922408306
80454,0.20357913892234347
